bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,has_renovation
4,1.75,1930,7245,1.0,0,0,4,8,420,47.6396,-122.112,1880,7245,43,0
3,2.5,2220,2873,2.0,0,0,3,10,210,47.5311,-122.074,2290,3213,3,0
3,1.0,1100,4080,1.0,0,0,4,7,200,47.6872,-122.351,1170,4080,86,0
4,2.5,2900,18303,2.0,0,0,4,10,0,47.5981,-122.03,2900,18303,21,0
4,2.5,2630,8580,1.0,0,0,4,9,930,47.5916,-122.166,2430,10240,38,0
2,1.0,880,6345,1.0,0,0,3,7,0,47.5341,-122.358,1440,6345,96,0
3,2.5,3630,11019,1.0,0,0,4,9,1480,47.561,-122.226,3150,13555,43,0
4,2.25,3440,14237,2.0,0,0,3,9,0,47.7241,-122.065,3250,18365,33,0
3,2.25,1530,1279,2.0,0,0,3,7,414,47.7035,-122.357,1320,1427,8,0
3,2.5,2630,10100,1.0,0,0,4,9,1050,47.5638,-122.153,2400,9700,48,0
4,2.0,1640,7200,1.0,0,0,5,6,820,47.4791,-122.347,1640,8200,71,0
2,2.0,2160,35183,1.0,0,0,3,9,0,47.312,-122.115,2450,34992,30,0
3,2.5,2060,10839,2.0,0,0,3,8,0,47.5675,-122.016,2180,8126,28,0
4,2.5,2090,11645,1.0,0,0,3,7,890,47.4759,-122.299,1450,9481,53,0
2,1.75,1250,1208,2.0,0,0,3,7,210,47.6004,-122.299,1250,1656,8,0
5,3.25,2500,7620,1.0,0,3,3,7,1250,47.5298,-122.344,2020,7620,53,0
4,2.5,2260,9686,1.0,0,0,4,7,740,47.286,-122.218,1750,9916,50,0
3,2.5,2820,14250,2.0,0,0,3,11,0,47.6396,-122.054,2820,12600,24,0
4,2.5,1910,7683,2.0,0,0,3,8,0,47.5644,-122.092,1980,8485,28,0
3,1.75,1480,6360,1.0,0,0,3,7,0,47.7311,-122.353,1480,6360,61,0
2,2.0,2360,11340,1.5,0,0,3,9,0,47.5835,-122.227,3030,11340,18,0
3,2.0,1600,7995,1.0,0,0,3,7,0,47.5177,-122.257,2440,6900,65,1
2,2.0,1130,5500,1.0,0,0,4,6,0,47.3839,-122.225,1320,6600,74,0
4,2.5,3190,7869,2.0,0,2,3,9,0,47.5317,-121.866,2630,6739,14,0
5,4.0,4770,31570,2.0,0,0,3,12,0,47.5468,-122.123,4520,32070,25,0
3,1.5,1590,8256,1.0,0,1,3,7,500,47.3488,-122.304,1950,7840,46,0
4,3.25,3740,11467,2.0,0,0,3,10,0,47.581,-122.022,2510,27520,1,0
2,1.5,1930,3521,2.0,0,0,3,8,0,47.6092,-122.146,1840,3576,26,0
3,1.75,1710,5913,1.0,0,0,4,8,590,47.6481,-122.406,2920,5922,74,0
4,1.75,1670,13125,1.0,0,0,5,8,0,47.6315,-122.101,2360,12500,42,0
2,1.0,710,5120,1.0,0,0,3,6,0,47.5224,-122.357,1150,1252,97,0
3,1.0,2000,21780,1.0,0,0,3,8,520,47.6064,-122.039,2000,45738,37,0
3,1.75,2300,35722,1.0,0,0,3,9,0,47.7455,-122.112,2600,34798,31,0
3,3.25,1500,1442,2.0,0,0,3,8,350,47.5592,-122.362,1500,1533,8,0
7,4.75,5370,10800,1.5,0,0,3,8,0,47.538,-122.223,2310,10910,48,0
3,1.0,1020,8100,1.0,0,0,3,7,0,47.3586,-122.314,1020,8100,61,0
2,1.5,960,1808,2.0,0,0,3,7,0,47.6183,-122.298,1290,1668,22,0
3,2.25,1420,990,3.0,0,0,3,8,0,47.6801,-122.348,1350,1415,7,0
3,2.0,1250,1306,3.0,0,0,3,7,0,47.6705,-122.39,1320,1250,14,0
2,1.0,1880,7560,1.0,0,0,3,6,940,47.5261,-122.374,1280,7560,96,0
3,2.0,1240,12285,1.0,0,0,3,7,620,47.3219,-122.341,1560,11564,76,1
3,2.0,1540,10410,1.0,0,0,4,7,0,47.3662,-122.315,1590,7725,48,0
3,2.25,1500,7615,1.0,0,0,3,7,350,47.3146,-122.351,1540,8649,31,0
4,2.0,2750,7807,1.5,0,0,5,7,500,47.7168,-122.287,1510,7807,99,0
2,1.0,910,4662,1.0,0,0,5,6,0,47.5232,-122.354,890,6050,73,0
4,2.5,1900,15123,2.0,0,0,3,8,0,47.5015,-121.772,1900,16477,20,0
3,1.0,1030,4958,1.0,0,0,5,7,0,47.6647,-122.277,2230,6987,63,0
3,2.0,1770,6610,1.0,0,0,4,7,810,47.7703,-122.343,2010,4361,61,0
4,2.5,3270,9650,1.0,0,3,4,9,950,47.409,-122.333,2340,17357,44,0
3,2.5,1090,1139,2.0,0,0,3,8,130,47.5664,-122.369,1400,1348,6,0
3,2.0,720,7598,1.0,0,0,5,6,0,47.5483,-122.36,1080,7209,68,0
4,1.75,1710,10440,1.0,0,0,4,7,0,47.5756,-122.158,1480,10440,60,0
3,2.0,1580,1972,2.5,0,2,3,8,400,47.5903,-122.386,1500,1908,8,0
3,2.5,2180,5000,1.0,0,0,4,8,940,47.5828,-122.396,2000,5000,38,0
5,2.75,2880,8364,2.0,0,0,3,9,0,47.4893,-122.147,3010,8296,9,0
3,1.75,1660,10440,1.0,0,0,3,7,620,47.4448,-121.77,1240,10380,37,0
3,1.75,2920,21375,1.0,0,0,3,8,1070,47.7666,-122.265,1540,8482,54,0
4,2.75,3220,16145,2.0,0,0,3,10,0,47.5786,-121.995,3200,12921,22,0
3,2.5,1450,11480,2.0,0,0,3,7,0,47.672,-121.864,2080,87991,25,0
3,2.0,1170,7258,1.0,0,0,3,7,0,47.3333,-122.266,1410,7750,31,0
4,2.5,1770,9239,2.0,0,0,3,7,0,47.3512,-122.006,2150,5450,11,0
2,1.0,760,4746,1.0,0,0,3,5,0,47.4836,-122.214,1360,7810,85,0
6,2.25,3140,10250,1.0,0,0,4,8,1570,47.6116,-122.169,2320,10250,56,0
3,1.0,1480,32700,1.0,0,0,4,6,100,47.4949,-122.327,1500,22600,73,0
3,2.5,1502,1400,3.0,0,0,3,7,0,47.6951,-122.305,1377,1466,10,0
4,2.25,2190,9113,2.0,0,0,3,7,0,47.3241,-122.275,1570,8306,29,0
2,1.0,900,5512,1.0,0,0,3,7,0,47.6877,-122.289,1270,5512,68,0
4,3.5,3040,4006,2.0,0,0,3,8,690,47.5439,-122.011,2050,4000,2,0
3,1.0,1390,9112,1.0,0,0,4,7,0,47.6071,-122.197,2290,9112,64,0
3,1.75,1510,8301,1.0,0,0,3,7,0,47.7243,-122.222,1460,7910,48,0
4,2.5,2800,4687,2.0,0,0,3,9,0,47.3594,-122.04,2750,4750,10,0
4,2.5,2780,4200,2.0,0,0,3,8,0,47.5989,-122.039,2510,4200,14,0
3,1.5,1870,15685,1.0,0,0,3,7,400,47.723,-122.353,1340,7620,79,0
5,2.0,2040,6180,2.0,0,0,4,7,0,47.5503,-122.28,1870,4365,107,0
4,2.25,2590,36256,2.0,0,0,3,8,0,47.769,-122.094,2670,35657,37,0
3,1.0,1180,9000,1.0,0,0,4,7,0,47.39,-122.166,1290,8316,45,0
3,2.5,2160,59241,1.0,0,0,3,7,0,47.3304,-122.13,2290,125017,8,0
3,2.5,2310,7485,2.0,0,0,3,8,0,47.439,-122.135,2310,8142,29,0
3,1.75,1940,9000,1.0,0,0,3,7,650,47.4361,-122.189,1900,9120,50,0
4,2.5,2500,4000,2.0,0,0,3,8,0,47.5902,-122.311,1480,4300,1,0
2,2.0,1880,5400,1.5,0,0,3,8,0,47.6238,-122.311,1590,5400,113,0
3,2.25,1490,974,2.0,0,0,3,7,270,47.5567,-122.363,1490,1283,6,0
3,2.25,1860,15559,2.0,0,0,4,7,0,47.1559,-121.646,1110,11586,52,0
3,1.0,1410,7200,2.0,0,0,4,6,0,47.5924,-122.302,1640,7200,114,0
4,2.75,3370,6675,1.0,0,3,4,8,1450,47.5887,-122.291,2250,5550,67,0
4,2.5,1890,6962,2.0,0,0,3,8,0,47.3328,-122.187,2170,6803,18,0
3,2.25,2180,11100,1.0,0,0,5,8,480,47.5162,-122.176,2350,11397,36,0
3,2.5,2800,10603,2.0,0,0,3,9,0,47.7528,-122.195,2580,10603,14,0
4,2.5,2420,11481,1.0,0,0,3,8,1050,47.341,-122.318,2290,8985,30,0
3,1.0,840,8470,1.0,0,0,4,6,0,47.3275,-122.338,840,8450,54,0
3,2.25,1720,5234,2.0,0,0,3,9,480,47.5547,-122.278,1720,5825,4,0
5,3.0,3910,16200,1.0,0,0,4,9,1020,47.6326,-122.217,3620,16200,55,0
4,2.0,2190,3622,1.5,0,0,5,8,200,47.6887,-122.312,1450,3082,90,0
3,1.5,1240,9500,1.0,0,0,4,7,0,47.4756,-122.35,1845,10125,60,0
2,1.75,1080,7242,2.0,0,0,4,7,0,47.7065,-122.235,1800,7321,31,0
3,3.5,1650,1577,2.0,0,0,3,7,550,47.6302,-122.344,1580,1280,3,0
5,2.25,4320,7620,2.0,0,0,3,7,1440,47.6824,-122.287,1880,7620,42,1
3,2.5,2010,3200,2.0,0,0,3,9,0,47.5463,-122.015,2250,3200,6,0
3,1.75,1260,6908,1.0,0,0,3,7,0,47.385,-122.031,1810,7159,21,0
1,1.0,620,2380,1.0,0,0,3,6,0,47.6746,-122.326,980,3570,115,0
3,1.0,1080,8214,1.0,0,0,3,7,0,47.7401,-122.348,1850,13560,71,0
4,2.5,2420,18480,1.0,0,0,4,9,0,47.6214,-122.227,3330,19910,48,0
4,2.25,1900,7200,1.0,0,0,3,8,530,47.5033,-122.372,2030,8008,38,0
3,2.25,1530,1245,2.0,0,0,3,9,480,47.6018,-122.297,1530,2307,1,0
3,2.75,1830,208216,2.0,0,0,3,8,0,47.4377,-122.464,1530,16988,18,0
3,3.5,3110,14872,1.0,0,0,3,10,0,47.6178,-122.209,3110,12433,12,0
3,1.75,2090,6258,1.0,0,0,3,7,700,47.5503,-122.301,1790,5793,59,0
4,2.5,2130,35752,1.0,0,0,3,8,640,47.5748,-122.031,3030,34000,35,0
3,2.25,2240,8800,1.0,0,0,5,8,0,47.5937,-122.172,2240,8800,58,0
3,2.5,2070,4463,1.5,0,0,5,8,290,47.6853,-122.305,2070,5000,84,0
3,2.5,1830,13042,2.0,0,0,3,8,0,47.3738,-122.042,1940,6996,25,0
4,2.5,3160,8281,2.0,0,0,4,9,0,47.6699,-122.195,3000,8281,20,0
4,2.5,2230,5000,2.0,0,0,3,8,0,47.3919,-122.184,2230,6137,12,0
3,1.0,1200,6825,1.0,0,0,3,7,0,47.7491,-122.353,1470,8100,61,1
3,1.5,1730,40250,2.0,0,0,4,8,0,47.7499,-122.111,1730,36250,32,0
3,2.0,1410,10078,1.0,0,0,4,6,0,47.7587,-122.144,2090,9202,32,0
4,2.5,2310,14023,2.0,0,0,3,9,0,47.7351,-121.964,2410,14007,24,0
4,2.5,2900,6918,2.0,0,0,3,8,0,47.3504,-122.284,2720,10376,14,0
3,1.0,1350,14212,1.0,0,0,4,6,0,47.6606,-122.06,1520,14404,34,0
3,2.0,2610,6000,1.0,0,0,5,7,1300,47.675,-122.289,2330,4800,74,0
3,1.75,1580,9187,1.0,0,0,3,8,400,47.3538,-122.047,1620,6397,22,0
3,1.0,1180,8474,1.5,0,0,3,7,0,47.7416,-122.327,1180,7200,59,0
4,2.25,2260,7200,2.0,0,0,4,7,0,47.4121,-122.183,1720,7200,31,0
2,1.5,1220,1036,3.0,0,0,3,7,0,47.7348,-122.347,1210,659,9,0
5,2.25,2630,8625,2.0,0,0,3,8,0,47.3619,-122.287,1880,8670,49,0
4,2.5,1940,4517,1.0,0,0,3,8,750,47.776,-122.26,1910,10410,5,0
5,3.5,4010,8510,2.0,0,1,5,9,1160,47.6578,-122.286,2610,6128,44,0
3,2.25,1630,1598,3.0,0,0,3,8,0,47.6904,-122.347,1320,1605,7,0
3,1.75,1330,16000,1.0,0,0,3,7,0,47.28,-122.257,1330,14374,37,0
3,2.5,2380,6832,2.0,0,0,3,8,0,47.5372,-121.876,2580,6832,13,0
3,1.75,1600,19200,1.0,0,0,4,7,0,47.7202,-122.249,2010,14850,48,0
4,2.0,1520,6174,1.5,0,0,5,6,0,47.2105,-121.989,1390,5407,95,0
4,2.5,2120,15000,2.0,0,0,4,8,0,47.7159,-122.1,2170,15000,32,0
4,3.5,3460,7702,2.0,0,0,3,10,0,47.5942,-121.977,3380,7464,5,0
5,1.75,2230,7560,1.0,0,0,3,7,1000,47.5055,-122.26,1380,6570,56,0
3,2.0,1080,5077,1.0,0,0,3,7,0,47.6836,-122.095,1070,3471,30,0
4,2.75,2300,12633,2.0,0,0,3,9,0,47.6218,-122.032,2240,9246,31,0
4,1.5,1970,14490,1.5,0,0,4,7,0,47.4612,-122.069,1880,14880,52,0
3,2.0,1820,6324,1.0,0,0,5,7,910,47.6823,-122.27,1850,6440,70,0
2,1.5,1400,9031,1.0,0,0,3,7,440,47.2915,-122.368,1450,7658,33,0
3,3.75,6030,39317,2.0,0,0,3,11,1590,47.6055,-122.21,4040,12333,24,0
3,1.75,1400,6000,1.0,0,0,4,7,700,47.5283,-122.321,1030,6000,96,0
3,2.5,2650,2387,2.0,0,0,3,8,820,47.6315,-122.362,1870,2216,95,0
3,2.75,1580,4007,2.0,0,0,3,7,0,47.7367,-121.969,1770,3799,14,0
3,1.5,1640,2720,1.5,0,0,3,8,0,47.6869,-122.317,1490,4375,86,0
5,2.25,2340,7494,1.0,0,0,3,7,1170,47.448,-122.28,1650,10125,64,0
4,1.75,2000,5100,1.0,0,0,4,7,870,47.6798,-122.391,1540,5100,66,0
2,2.25,1040,1377,2.0,0,0,3,8,0,47.6692,-122.279,1264,1892,12,0
3,1.0,1180,8775,1.0,0,0,3,7,0,47.2848,-122.223,1300,8100,49,0
4,2.0,1930,5398,1.0,0,0,3,7,500,47.646,-122.363,1910,4902,62,0
2,1.75,1390,5025,1.5,0,0,4,8,0,47.6701,-122.288,2160,5000,87,0
2,1.75,1360,10000,1.0,0,0,3,6,0,47.7421,-121.982,1430,10000,58,1
3,2.5,1480,1531,3.0,0,0,3,8,0,47.669,-122.402,1530,1321,1,0
5,2.0,2050,10200,1.0,0,0,3,6,620,47.4136,-122.333,1940,8625,59,0
3,2.75,2290,5002,2.0,0,0,4,9,340,47.6811,-122.207,2290,5100,20,0
4,2.5,3510,13100,2.0,0,0,4,10,0,47.5306,-122.227,3230,12745,49,0
4,3.25,3060,3898,2.0,0,0,3,10,760,47.5311,-122.073,2920,3448,1,0
3,1.5,1140,8340,1.0,0,0,3,7,0,47.4773,-122.28,1140,8340,55,0
2,2.25,1100,1114,2.0,0,0,3,8,200,47.6199,-122.304,1230,1800,6,0
3,1.0,1330,15678,1.0,0,0,3,7,430,47.6355,-122.037,1330,12696,31,0
3,1.75,1420,8250,1.0,0,0,4,7,0,47.6112,-122.133,2020,8250,55,0
6,3.5,4430,11453,2.0,0,0,3,9,1430,47.5156,-122.204,2730,5661,14,0
3,2.5,2100,7587,2.0,0,0,3,9,0,47.3072,-122.391,2330,8119,25,0
5,2.25,2120,4000,1.5,0,0,4,7,400,47.644,-122.353,1960,4000,105,0
4,2.0,1920,7803,1.0,0,0,3,7,840,47.758,-122.325,1940,8147,53,0
3,1.75,2050,11041,1.5,0,0,5,9,0,47.5968,-122.174,2530,11041,56,0
5,2.5,3370,4850,2.0,0,0,3,9,0,47.5078,-122.169,2900,5570,8,0
3,1.5,1270,20700,1.0,0,0,2,7,120,47.7576,-122.296,1990,15000,67,0
2,2.0,1070,635,2.0,0,0,3,9,350,47.5212,-122.357,1070,928,7,0
3,1.0,1300,5898,1.0,0,0,3,7,0,47.5053,-122.255,1320,7619,54,0
3,1.0,1520,8320,1.0,0,0,3,6,0,47.7699,-122.335,1500,8320,62,0
4,1.5,1800,6750,1.5,0,0,4,7,0,47.6868,-122.285,1420,5900,65,0
2,1.0,1040,5120,1.0,0,0,3,7,0,47.6048,-122.312,1250,4000,114,0
5,2.25,3740,14913,1.5,0,0,4,9,0,47.6234,-122.059,2180,7600,36,0
4,2.5,3370,9629,2.0,0,0,3,10,0,47.5896,-121.978,3360,10335,16,0
5,3.5,4050,13495,1.0,0,2,4,9,1820,47.4384,-122.352,3210,13495,27,0
2,2.5,1880,40575,1.0,0,0,3,9,0,47.5614,-121.899,1930,32935,28,0
3,1.0,1040,4240,1.0,0,0,4,7,180,47.6768,-122.367,1170,4240,91,0
4,0.75,1440,13300,1.0,0,0,3,6,0,47.4761,-122.337,1460,11100,67,0
4,2.0,1810,42981,1.0,0,0,4,7,0,47.5597,-121.85,1980,113691,42,0
4,2.5,2210,4861,2.0,0,0,3,9,0,47.6959,-122.364,1590,5080,2,0
3,2.5,1740,2350,2.0,0,0,3,8,610,47.6207,-122.297,1740,3201,20,0
3,2.5,2690,4047,3.0,0,0,3,10,0,47.6797,-122.385,2040,5000,1,0
5,4.25,3530,7924,2.0,0,0,3,10,0,47.5894,-122.243,1750,9226,14,0
3,1.75,1360,4998,1.0,0,0,3,8,0,47.547,-122.302,1350,4998,47,1
4,3.0,3220,8936,2.0,0,0,3,9,770,47.4208,-122.213,2810,10500,25,0
4,2.5,2120,3220,2.0,0,0,3,9,0,47.6662,-122.083,2120,3547,10,0
4,2.0,1310,8454,1.0,0,0,4,7,0,47.7572,-122.318,1320,8274,62,0
3,2.5,2750,35440,2.0,0,0,3,9,0,47.4745,-121.723,2710,35440,21,0
2,1.0,840,892,2.0,0,0,3,7,0,47.5396,-122.387,1030,1007,9,0
4,3.5,4083,68377,2.0,0,0,3,10,0,47.3114,-122.262,2430,41382,10,0
3,2.0,3650,843309,2.0,0,0,4,7,0,47.3627,-122.496,1870,273992,24,0
3,2.0,2110,5800,1.5,0,0,4,7,120,47.6645,-122.342,1620,4300,88,0
3,3.25,2780,4002,2.0,0,0,3,8,0,47.7348,-121.966,1890,4090,6,0
4,1.0,1690,3417,1.5,0,0,3,7,0,47.663,-122.402,1970,4800,108,0
4,1.75,1700,6000,1.0,0,0,3,7,0,47.3252,-122.208,1280,6000,48,0
2,1.5,870,4800,1.0,0,0,3,7,0,47.6509,-122.37,2090,4800,91,0
4,2.5,2810,10433,2.0,0,0,3,8,0,47.1895,-122.015,2640,9240,14,0
4,2.5,3060,8167,2.0,0,0,3,9,0,47.5521,-121.989,2930,4800,10,0
3,2.25,1590,9425,1.0,0,0,3,7,420,47.4291,-122.16,1590,9394,30,0
4,1.5,2480,6383,1.0,0,0,3,7,1100,47.6445,-122.374,1440,6000,69,0
3,2.25,2420,7200,1.0,0,0,3,8,1000,47.6867,-122.275,2500,7200,67,0
3,2.75,3200,6699,2.0,0,0,3,9,0,47.5884,-121.991,3020,6699,11,0
3,1.0,840,5200,1.0,0,0,3,6,0,47.3685,-122.077,870,5200,46,1
3,2.0,1860,3600,1.5,0,0,3,7,750,47.6102,-122.296,1680,3695,100,0
3,1.5,1300,19163,1.0,0,0,3,7,0,47.6686,-122.153,1590,9744,51,0
3,1.5,1020,10152,1.0,0,0,5,6,0,47.4971,-122.168,1320,8892,56,0
3,1.0,1270,6900,1.0,0,0,3,7,0,47.7279,-122.192,1480,7280,38,0
3,1.75,1360,5850,1.0,0,0,4,7,360,47.5711,-122.391,1540,5850,77,0
3,1.0,1260,6826,1.0,0,0,3,6,540,47.731,-122.303,1300,6826,71,0
2,1.0,2550,21675,1.0,0,1,4,7,940,47.4013,-122.319,2030,10591,57,0
3,1.0,940,10360,1.0,0,0,4,7,0,47.688,-122.19,2019,10360,51,0
4,3.25,3800,19798,2.0,0,0,3,10,0,47.5684,-122.19,3940,18975,46,1
3,2.0,1260,4125,1.0,0,0,3,6,0,47.4401,-122.279,1300,9091,17,0
5,1.75,1360,10609,1.0,0,0,3,7,300,47.7203,-122.229,1490,9935,49,0
3,2.5,1700,4000,2.0,0,0,3,7,0,47.5327,-121.871,1700,4417,12,0
4,3.5,3350,9681,1.0,0,1,3,7,1210,47.3978,-122.322,2580,9681,35,0
2,1.0,700,4000,1.0,0,0,3,6,0,47.5487,-122.391,1060,6000,72,0
3,1.0,1210,4000,1.5,0,0,3,7,120,47.5934,-122.308,1210,4000,87,0
5,5.25,5090,23669,2.0,0,0,3,12,0,47.6297,-122.216,3830,22605,9,0
3,2.5,1860,21876,2.0,0,0,3,8,0,47.6455,-121.901,2450,21876,23,0
3,2.5,2490,5928,2.0,0,2,3,8,0,47.5385,-121.87,2420,6381,17,0
3,2.0,2030,17120,1.0,0,2,4,8,140,47.2953,-122.185,1870,13662,49,0
4,2.5,2290,4450,2.0,0,0,3,9,0,47.7385,-122.169,2570,5096,11,0
4,2.5,1790,4358,2.0,0,0,3,7,0,47.3994,-122.204,1790,4305,22,0
3,3.5,1340,1168,2.0,0,2,3,8,260,47.711,-122.356,1650,1378,13,0
4,2.75,2730,3560,1.5,0,0,3,8,1180,47.6737,-122.304,1860,3560,94,1
4,2.5,2620,6114,2.0,0,0,3,9,0,47.5603,-122.013,2620,5808,4,0
3,1.75,1580,11455,1.0,0,0,4,7,380,47.4756,-122.147,1550,10650,41,0
3,2.5,1370,4400,1.0,0,0,3,8,0,47.7139,-122.203,1630,4400,27,0
3,2.25,2300,7200,1.0,0,0,4,8,750,47.324,-122.328,2000,7350,37,0
4,3.5,2910,5260,2.0,0,0,3,9,0,47.5168,-121.883,2910,5260,3,0
3,2.25,2510,9900,1.0,0,0,3,8,900,47.2988,-122.374,1940,8510,37,0
3,2.5,1280,1845,3.0,0,0,3,8,0,47.662,-122.324,1450,1889,6,0
3,1.0,1380,7575,1.0,0,0,4,7,0,47.5139,-122.187,1320,7600,52,0
4,1.75,2280,5959,1.0,0,0,3,7,1030,47.5655,-122.395,1640,5911,68,0
3,2.5,2100,6021,2.0,0,0,3,7,0,47.2917,-122.375,2091,7547,23,0
2,1.0,850,4650,1.0,0,0,3,7,0,47.6926,-122.365,980,4700,40,0
3,2.5,1720,4006,2.0,0,0,3,8,0,47.569,-122.007,1780,3974,21,0
3,2.5,2570,5000,1.0,0,0,4,8,1090,47.6578,-122.285,2420,5484,75,0
4,2.5,2750,10351,2.0,0,0,3,10,0,47.5894,-121.98,3370,10351,17,0
4,2.75,2160,7200,1.0,0,0,4,7,940,47.7177,-122.224,1790,7614,39,0
2,1.0,1130,12500,1.0,0,0,4,7,0,47.4514,-122.187,1270,10798,62,0
2,1.0,1520,5400,1.0,0,0,3,7,600,47.6796,-122.279,1600,5400,64,0
4,2.5,2090,7241,1.0,0,0,4,7,950,47.726,-122.221,1510,7402,14,0
4,2.25,3320,53392,2.0,0,0,4,8,1320,47.4724,-122.014,3230,43129,29,0
4,2.5,3370,10602,2.0,0,0,3,10,0,47.6591,-122.147,2950,9949,16,0
3,3.25,4330,14600,2.0,0,0,3,10,700,47.6341,-122.044,3220,12672,30,0
4,3.0,2210,4191,2.0,0,0,3,7,0,47.2959,-122.225,890,4288,11,0
3,1.5,1780,5000,1.0,0,4,4,7,750,47.5168,-122.256,1780,7500,57,0
2,1.0,1410,3600,1.5,0,0,4,7,100,47.6695,-122.338,1740,4200,90,0
3,2.5,2280,12746,1.0,0,0,4,8,790,47.6362,-122.175,2100,12746,42,0
4,1.75,1420,10300,2.0,0,0,3,7,0,47.3121,-122.215,1420,10300,65,1
3,2.25,1230,7420,1.5,0,0,5,7,0,47.3184,-122.22,1260,7556,102,0
3,2.5,2170,5866,2.0,0,0,3,7,0,47.5403,-121.889,2440,5798,9,0
3,1.0,1190,11120,1.0,0,0,3,6,0,47.5687,-121.898,1230,12720,68,0
4,2.5,3360,15091,2.0,0,0,3,9,0,47.6649,-122.135,1930,9936,18,0
4,2.5,2120,4558,2.0,0,0,3,7,0,47.3795,-122.022,2370,5506,13,0
3,2.25,1840,5752,2.0,0,0,3,7,0,47.7042,-122.187,1670,2462,12,0
2,1.0,1210,4895,1.0,0,0,3,6,500,47.5202,-122.373,1100,6000,64,0
3,2.25,2350,6000,1.0,0,0,5,7,1330,47.6809,-122.305,1570,5000,67,0
4,1.75,2350,5946,1.0,0,2,3,8,1000,47.6879,-122.298,2060,6000,58,0
3,2.25,1880,7279,1.0,0,0,3,7,600,47.7574,-122.322,2020,8274,53,0
4,2.5,2370,6557,2.0,0,0,3,9,0,47.423,-122.155,2370,7378,17,0
4,2.5,2658,3960,2.0,0,0,3,9,0,47.2603,-122.194,2578,4200,1,0
3,1.0,960,7218,1.0,0,0,4,7,0,47.7278,-122.226,1580,9104,46,0
3,3.25,1480,1192,2.0,0,0,3,8,300,47.5556,-122.363,1330,1094,2,0
3,2.5,2390,34041,1.0,0,0,3,8,550,47.3546,-122.081,2460,35686,31,0
3,2.5,2190,34528,2.0,0,0,3,8,0,47.4594,-121.986,2460,37901,21,0
3,2.0,2560,14680,1.0,0,0,3,8,1230,47.648,-122.118,2390,13848,28,0
3,1.75,1630,5999,1.5,0,0,4,7,0,47.3816,-122.313,1540,7500,30,0
3,1.5,1400,1022,3.0,0,0,3,8,0,47.6989,-122.317,1270,1205,8,0
5,3.75,4220,9240,2.0,0,2,5,11,800,47.5895,-122.229,3380,9240,24,0
3,1.0,1510,142803,1.0,0,0,3,7,0,47.3192,-122.287,1330,46609,41,0
4,2.5,3070,7830,2.0,0,2,3,11,1100,47.593,-122.291,2440,4682,6,0
4,2.5,2250,11370,2.0,0,0,3,8,0,47.7115,-122.239,2190,9611,24,0
4,2.0,3210,8400,1.5,0,0,5,7,1170,47.5322,-122.391,2540,6458,101,0
3,1.5,1880,7400,1.0,0,0,3,8,400,47.7743,-122.27,1820,8660,47,0
3,2.5,2920,8113,2.0,0,0,3,8,0,47.5814,-122.196,2370,8113,65,1
5,2.0,2330,8586,1.0,0,0,4,7,1060,47.7671,-122.334,1550,8287,54,0
4,2.5,2650,12001,2.0,0,0,4,9,0,47.5496,-122.14,2880,14054,31,0
4,2.5,2170,5257,2.0,0,0,3,7,0,47.6999,-122.305,1430,7528,26,0
4,3.5,3490,87497,2.0,0,0,3,9,0,47.4028,-122.002,2400,55657,14,0
4,2.5,3360,11548,2.0,0,0,3,9,0,47.6534,-122.182,3400,14091,27,0
4,2.25,2210,9371,2.0,0,0,4,8,0,47.3634,-122.279,2300,11584,47,0
3,1.0,1200,4592,1.0,0,0,3,6,400,47.519,-122.352,940,4440,65,0
2,1.5,1010,948,3.0,0,0,3,8,0,47.6529,-122.355,1330,1318,16,0
3,1.0,1230,6380,1.5,0,0,3,7,0,47.6947,-122.315,1250,6380,88,0
3,2.5,2620,241200,1.5,0,0,4,9,0,47.4574,-122.01,2620,172933,17,0
3,3.5,1560,2198,2.0,0,0,3,8,380,47.5812,-122.403,1550,1467,9,0
4,2.5,2420,5006,2.0,0,0,3,8,0,47.4795,-122.126,2750,5471,2,0
3,2.25,1520,1221,3.0,0,0,3,8,0,47.674,-122.377,1550,4750,2,0
2,1.0,790,7500,1.0,0,0,3,7,0,47.4007,-122.294,1560,7794,64,0
4,2.75,3410,5838,2.0,0,0,3,9,0,47.6931,-122.022,3420,7048,3,0
3,2.5,3340,70131,2.0,0,0,3,9,920,47.2666,-122.015,2760,116740,21,0
4,3.5,4370,8510,2.0,0,1,3,10,760,47.5876,-122.204,2960,10347,12,0
4,3.75,3370,6766,2.0,0,0,3,9,0,47.7063,-122.106,3530,6766,10,0
4,2.0,1220,7489,2.0,0,0,3,7,0,47.6133,-122.306,1220,3750,112,0
3,2.5,1330,1064,3.0,0,0,3,8,0,47.6835,-122.387,1330,1113,11,0
4,2.25,1920,8259,2.0,0,0,4,8,0,47.5616,-122.088,2030,8910,36,0
3,1.0,1250,7700,1.0,0,0,4,7,0,47.5974,-122.149,1520,7700,60,0
4,1.5,1470,5850,1.0,0,0,4,7,660,47.7,-122.129,1290,7300,42,0
4,3.0,2800,9127,2.0,0,0,3,9,0,47.6123,-122.007,2780,8165,16,0
